id,age,avg_salary,government_employee,highest_education,employment_type,len_employment,study_status,size_of_company,investments,investments_value,property_owned_value,reported_monthly_income,total_existing_debt,housing_status,credit_history,loan_amount,loan_term,monthly_payment,stability_income,total_stable_income_monthly,core_net_worth,ratio_income_debt,ratio_debt_net_worth,ratio_payment_to_income,age_young,age_prime,age_senior,age_old,ratio_income_to_avg_salary,mortgage_end_age,years_of_mortgage_after_retirement,defaulted,loan_approved
3653,26,29750.0,no,high_school,permanent,7,no,14252,no,0.0,0,27300,0.0,rent,fair,782609,3,21759.0,0.75342,25954.0,81900.0,0.0,0.0,0.97,0,1,0,0,0.65,29,-36,0.6397,2e-05
3654,59,29750.0,no,high_school,permanent,11,no,28807,no,0.0,0,21200,0.0,rent,fair,2730849,31,7408.0,0.72603,20038.0,63600.0,0.0,0.0,0.49,0,0,1,0,0.47,90,25,0.506,0.02271
3655,58,29750.0,no,basic,permanent,24,no,34185,no,0.0,0,18100,0.0,rent,bad,754193,19,3326.0,0.60274,16662.0,54300.0,0.0,0.0,0.13,0,0,1,0,0.36,77,12,0.6405,6e-05
3656,28,29750.0,no,basic,permanent,9,no,1955,no,0.0,0,21800,0.0,rent,bad,642419,5,10723.0,0.58904,20008.0,65400.0,0.0,0.0,0.77,0,1,0,0,0.47,33,-32,0.9706,0.0
3657,19,29750.0,no,high_school,permanent,0,no,25428,yes,0.0,791948,14900,764613.0,mortgage,bad,1767846,28,5305.0,0.60274,13716.0,72035.0,0.87,0.99,0.52,1,0,0,0,0.15,47,-18,1.3377,3e-05
3658,40,29750.0,no,master,permanent,2,no,14814,yes,0.0,35462000,238000,893047.0,own,excellent,25243973,30,70741.0,0.72603,224959.0,35282953.0,0.73,0.74,0.37,0,0,1,0,0.97,70,5,0.183,0.71381
3659,65,29750.0,no,high_school,freelancer,43,no,1,no,0.0,0,26500,0.0,rent,bad,2083278,16,10902.0,0.39726,23305.0,79500.0,0.0,0.0,0.68,0,0,0,1,0.58,81,16,0.8809,0.0
3660,33,29750.0,no,basic,permanent,6,no,7234,no,0.0,0,18100,0.0,rent,bad,1295708,30,3631.0,0.60274,16662.0,54300.0,0.0,0.0,0.16,0,1,0,0,0.36,63,-2,0.6578,0.00031
3661,50,29750.0,yes,high_school,permanent,33,no,39193,yes,0.0,2268810,23400,1088537.0,mortgage,excellent,1276768,18,5942.0,0.78082,22374.0,1250473.0,0.85,0.89,0.27,0,0,1,0,0.55,68,3,0.2633,0.71287
3662,32,29750.0,yes,bachelor,permanent,11,no,34910,no,0.0,0,14900,0.0,rent,fair,1036364,19,4571.0,0.94521,14737.0,44700.0,0.0,0.0,0.36,0,1,0,0,0.28,51,-14,0.5002,0.48753
3663,56,29750.0,no,bachelor,temporary,26,no,89,yes,0.0,28499000,146900,0.0,own,excellent,4917534,12,34270.0,0.69863,138046.0,28939700.0,0.0,0.0,0.23,0,0,1,0,0.88,68,3,0.0958,0.74316
3664,26,29750.0,no,high_school,permanent,4,no,15253,no,0.0,0,20700,0.0,rent,bad,1481497,34,3667.0,0.72603,19566.0,62100.0,0.0,0.0,0.1,0,1,0,0,0.46,60,-5,0.5888,0.00031
3665,41,29750.0,no,bachelor,permanent,20,no,26546,no,0.0,0,14900,0.0,rent,fair,1832469,32,4817.0,0.76712,14206.0,44700.0,0.0,0.0,0.42,0,0,1,0,0.24,73,8,0.5304,0.18218
3666,41,29750.0,yes,high_school,permanent,20,no,26254,no,0.0,0,23700,0.0,rent,fair,1224535,22,4668.0,0.87671,23116.0,71100.0,0.0,0.0,0.13,0,0,1,0,0.58,63,-2,0.3529,0.49448
3667,50,29750.0,no,high_school,permanent,3,no,21248,no,0.0,0,30000,0.0,rent,bad,3321864,22,12664.0,0.67123,28027.0,90000.0,0.0,0.0,0.66,0,0,1,0,0.69,72,7,0.8314,1e-05
3668,39,29750.0,no,high_school,permanent,12,no,92,no,0.0,0,17900,0.0,rent,bad,2230203,32,5862.0,0.72603,16919.0,53700.0,0.0,0.0,0.44,0,1,0,0,0.37,71,6,0.8154,0.00011
3669,40,29750.0,no,basic,permanent,5,no,21164,no,0.0,0,21100,0.0,rent,bad,3105245,33,7918.0,0.56164,19250.0,63300.0,0.0,0.0,0.58,0,0,1,0,0.45,73,8,0.8682,1e-05
3670,36,29750.0,no,high_school,permanent,2,no,14845,no,0.0,0,31300,0.0,rent,bad,1136397,26,3670.0,0.72603,29585.0,93900.0,0.0,0.0,0.02,0,1,0,0,0.71,62,-3,0.4566,0.00031
3671,33,29750.0,yes,master,permanent,11,no,26221,yes,0.0,33679000,173600,0.0,own,excellent,17155765,35,41268.0,0.9726,172649.0,34199800.0,0.0,0.0,0.21,0,1,0,0,0.91,68,3,0.0918,0.7439
3672,43,29750.0,no,high_school,temporary,4,no,84,no,0.0,0,23200,0.0,rent,bad,1998463,34,4947.0,0.60274,21357.0,69600.0,0.0,0.0,0.19,0,0,1,0,0.52,77,12,0.6198,6e-05
3673,23,29750.0,no,high_school,temporary,2,no,99,no,0.0,0,14900,0.0,rent,bad,1263398,19,5572.0,0.56164,13594.0,44700.0,0.0,0.0,0.58,1,0,0,0,0.13,42,-23,0.9786,3e-05
3674,39,29750.0,no,high_school,permanent,14,no,32823,yes,1973513.0,0,30200,0.0,rent,excellent,3222182,17,15874.0,0.78082,28876.0,2064113.0,0.0,0.0,0.79,0,1,0,0,0.7,56,-9,0.2257,4e-05
3675,59,29750.0,no,master,permanent,6,no,1682,yes,0.0,6759127,83300,2530843.0,mortgage,excellent,5712658,19,25196.0,0.72603,78736.0,4478184.0,0.81,0.86,0.38,0,0,1,0,0.83,78,13,0.251,0.1775
3676,31,29750.0,no,bachelor,freelancer,1,no,1,yes,0.0,2003703,14900,241466.0,mortgage,excellent,1998702,24,6989.0,0.58904,13675.0,1806937.0,0.77,0.78,0.74,0,1,0,0,0.14,55,-10,0.3452,4e-05
3677,32,29750.0,no,high_school,permanent,11,no,27410,yes,0.0,3153228,18600,2987349.0,mortgage,excellent,779973,5,13019.0,0.78082,17785.0,221679.0,0.99,1.0,0.94,0,1,0,0,0.4,37,-28,0.3798,4e-05
3678,25,29750.0,no,high_school,permanent,5,no,2634,no,0.0,0,14900,0.0,rent,bad,326827,3,9087.0,0.72603,14084.0,44700.0,0.0,0.0,0.89,0,1,0,0,0.22,28,-37,1.1258,0.0
3679,27,29750.0,no,basic,permanent,10,no,32023,no,0.0,0,14900,0.0,rent,bad,1510568,33,3852.0,0.64384,13839.0,44700.0,0.0,0.0,0.3,0,1,0,0,0.18,60,-5,0.8004,0.0003
3680,61,29750.0,no,bachelor,permanent,34,no,27006,yes,0.0,17492000,82900,3292028.0,own,excellent,526539,2,21952.0,0.58904,76086.0,14448672.0,0.84,0.81,0.32,0,0,0,1,0.82,63,-2,0.1972,0.95189
3681,56,29750.0,yes,high_school,permanent,19,no,9445,yes,0.0,1855954,27800,1537727.0,mortgage,excellent,4415471,34,10930.0,0.84932,26962.0,401627.0,0.88,0.97,0.57,0,0,1,0,0.67,90,25,0.2998,0.00018
3682,21,29750.0,no,bachelor,temporary,0,yes,43,no,0.0,0,16363,0.0,rent,bad,744197,6,10354.0,0.56164,14928.0,49088.0,0.0,0.0,0.92,1,0,0,0,0.29,27,-38,1.1189,0.0
3683,57,29750.0,no,high_school,temporary,23,no,29,yes,0.0,3140552,22900,129372.0,mortgage,fair,2148071,14,12839.0,0.67123,21394.0,3079880.0,0.74,0.75,0.85,0,0,1,0,0.52,71,6,0.8144,1e-05
3684,55,29750.0,no,basic,permanent,28,no,12086,no,0.0,0,23000,0.0,rent,bad,100000,1,8336.0,0.60274,21173.0,69000.0,0.0,0.0,0.54,0,0,1,0,0.51,56,-9,0.8246,3e-05
3685,28,29750.0,no,master,permanent,5,no,15885,yes,0.0,5677970,75300,3032521.0,mortgage,excellent,2285519,6,31800.0,0.80822,72412.0,2871349.0,0.84,0.9,0.63,0,1,0,0,0.82,34,-31,0.289,0.00389
3686,18,29750.0,no,high_school,permanent,0,no,38167,no,0.0,0,14900,0.0,rent,bad,762072,7,9091.0,0.60274,13716.0,44700.0,0.0,0.0,0.9,1,0,0,0,0.15,25,-40,1.1557,0.0
3687,29,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,11,760.0,0.41096,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0.0,40,-25,2.0,0.0
3688,21,29750.0,no,basic,permanent,3,no,19853,yes,0.0,825451,15100,438156.0,mortgage,bad,1802955,20,7557.0,0.49315,13569.0,432595.0,0.81,0.9,0.8,1,0,0,0,0.13,41,-24,1.4532,0.0
3689,54,29750.0,no,bachelor,permanent,3,no,33101,yes,20232897.0,2533000,14900,631143.0,own,excellent,551425,8,5758.0,0.69863,14002.0,22179454.0,0.84,0.74,0.58,0,0,1,0,0.21,62,-3,0.2607,0.00392
3690,19,29750.0,no,high_school,permanent,0,no,6058,no,0.0,0,24600,0.0,rent,bad,729561,16,3818.0,0.58904,22578.0,73800.0,0.0,0.0,0.07,1,0,0,0,0.56,35,-30,0.537,0.00031
3691,47,29750.0,no,high_school,permanent,8,no,39978,yes,0.0,2219258,25400,1059460.0,mortgage,excellent,2947561,18,13718.0,0.69863,23869.0,1235998.0,0.84,0.89,0.82,0,0,1,0,0.59,65,0,0.3315,4e-05
3692,53,29750.0,yes,bachelor,permanent,27,no,2360,no,0.0,0,14900,0.0,rent,fair,2358430,34,5838.0,0.87671,14533.0,44700.0,0.0,0.0,0.56,0,0,1,0,0.26,87,22,0.5764,9e-05
3693,51,29750.0,yes,bachelor,permanent,15,no,8180,no,0.0,0,14900,0.0,rent,fair,863130,12,6015.0,0.87671,14533.0,44700.0,0.0,0.0,0.59,0,0,1,0,0.26,63,-2,0.5872,0.00201
3694,62,29750.0,no,master,permanent,12,no,39935,yes,123076523.0,18467000,156500,3558312.0,own,excellent,12504456,31,33921.0,0.69863,147067.0,138454712.0,0.79,0.74,0.19,0,0,0,1,0.89,93,28,0.1728,0.0225
3695,58,29750.0,no,high_school,permanent,24,no,7967,no,0.0,0,28300,0.0,rent,bad,1758069,30,4927.0,0.72603,26749.0,84900.0,0.0,0.0,0.1,0,0,1,0,0.67,88,23,0.5163,1e-05
3696,42,29750.0,no,high_school,permanent,17,no,28746,no,0.0,0,29600,0.0,rent,fair,1573367,18,7323.0,0.72603,27978.0,88800.0,0.0,0.0,0.26,0,0,1,0,0.69,60,-5,0.3759,0.4913
3697,21,29750.0,no,high_school,temporary,0,yes,50,no,0.0,0,7438,0.0,rent,bad,100000,1,8336.0,0.53425,6745.0,22312.0,0.0,0.0,0.97,1,0,0,0,0.05,22,-43,1.2305,0.0
3698,35,29750.0,yes,bachelor,permanent,11,no,11196,yes,0.0,13466000,57300,8092182.0,own,excellent,2349272,17,11574.0,0.94521,56672.0,5545718.0,0.99,0.92,0.14,0,1,0,0,0.8,52,-13,0.1936,0.95728
3699,64,29750.0,no,bachelor,freelancer,26,no,1,yes,0.0,86394000,238000,1598510.0,own,excellent,17045257,22,64983.0,0.52055,215178.0,85509490.0,0.74,0.73,0.35,0,0,0,1,0.94,86,21,0.183,0.04467
3700,49,29750.0,no,master,permanent,1,no,36680,yes,192195163.0,18892908,218600,1757057.0,mortgage,excellent,27669749,28,83029.0,0.72603,206622.0,209986814.0,0.75,0.73,0.56,0,0,1,0,0.93,77,12,0.2552,0.00074
3701,62,29750.0,no,bachelor,permanent,37,no,8183,yes,0.0,13737884,103700,3517568.0,mortgage,excellent,5917772,13,38080.0,0.57534,94893.0,10531416.0,0.83,0.83,0.56,0,0,0,1,0.84,75,10,0.2738,0.00147
3702,65,29750.0,no,basic,permanent,39,no,21840,yes,0.0,2121906,20900,872688.0,mortgage,excellent,1793785,29,5199.0,0.42466,18495.0,1311918.0,0.85,0.87,0.31,0,0,0,1,0.43,94,29,0.2769,0.02224
3703,28,29750.0,no,high_school,freelancer,2,no,1,no,0.0,0,25000,0.0,rent,bad,1949790,20,8172.0,0.56164,22808.0,75000.0,0.0,0.0,0.46,0,1,0,0,0.57,48,-17,0.7578,0.0003
3704,34,29750.0,no,basic,freelancer,10,no,1,no,0.0,0,17400,0.0,rent,bad,1276228,14,7628.0,0.47945,15588.0,52200.0,0.0,0.0,0.71,0,1,0,0,0.32,48,-17,0.9878,0.0
3705,64,29750.0,no,bachelor,freelancer,37,no,1,yes,0.0,17443564,238000,12548578.0,mortgage,excellent,15724425,18,73184.0,0.42466,210614.0,5608986.0,0.88,0.95,0.44,0,0,0,1,0.94,82,17,0.2604,0.08827
3706,51,29750.0,no,bachelor,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,35,241.0,0.38356,0.0,0.0,0.0,0.0,0.98,0,0,1,0,0.0,86,21,2.0,0.0
3707,51,29750.0,no,bachelor,temporary,16,no,13,no,0.0,0,14900,0.0,rent,bad,2196573,30,6155.0,0.68493,13961.0,44700.0,0.0,0.0,0.64,0,0,1,0,0.2,81,16,0.989,0.0
3708,56,29750.0,no,bachelor,permanent,35,no,21239,yes,55821010.0,8004646,85000,3720859.0,mortgage,excellent,8218257,25,27596.0,0.67123,79411.0,60359798.0,0.85,0.76,0.44,0,0,1,0,0.83,81,16,0.2567,0.08872
3709,65,29750.0,yes,high_school,permanent,48,no,25144,no,0.0,0,25700,0.0,rent,bad,3002019,34,7431.0,0.69863,24151.0,77100.0,0.0,0.0,0.36,0,0,0,1,0.6,99,34,0.69,0.0
3710,43,29750.0,no,bachelor,freelancer,14,no,1,yes,0.0,22836362,207600,4462396.0,mortgage,excellent,6097401,10,50962.0,0.58904,190537.0,18996766.0,0.79,0.81,0.27,0,0,1,0,0.92,53,-12,0.2252,0.95342
3711,32,29750.0,yes,master,permanent,13,no,18621,yes,0.0,28457000,199000,16250658.0,own,excellent,9940372,28,29828.0,0.9726,197909.0,12803342.0,0.93,0.91,0.05,0,1,0,0,0.93,60,-5,0.1715,0.96209
3712,24,29750.0,no,high_school,temporary,5,no,22,no,0.0,0,14900,0.0,rent,bad,1365319,34,3380.0,0.58904,13675.0,44700.0,0.0,0.0,0.23,1,0,0,0,0.14,58,-7,0.774,0.0003
3713,61,29750.0,no,high_school,freelancer,13,no,1,yes,33560356.0,0,29100,0.0,rent,fair,1211492,5,20222.0,0.47945,26070.0,33647656.0,0.0,0.0,0.96,0,0,0,1,0.65,66,1,0.6361,1e-05
3714,33,29750.0,no,high_school,permanent,3,no,24785,no,0.0,0,21300,0.0,rent,bad,745926,8,7788.0,0.72603,20133.0,63900.0,0.0,0.0,0.52,0,1,0,0,0.48,41,-24,0.8234,3e-05
3715,55,29750.0,yes,high_school,permanent,36,no,32859,yes,0.0,4722213,37000,2366065.0,mortgage,excellent,2586476,12,18025.0,0.78082,35378.0,2467148.0,0.9,0.9,0.74,0,0,1,0,0.77,67,2,0.3121,3e-05
3716,37,29750.0,no,high_school,permanent,12,no,32644,no,0.0,0,19000,0.0,rent,bad,886358,10,7408.0,0.78082,18167.0,57000.0,0.0,0.0,0.57,0,1,0,0,0.41,47,-18,0.8763,3e-05
3717,62,29750.0,no,master,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,26,323.0,0.32877,0.0,0.0,0.0,0.0,0.98,0,0,0,1,0.0,88,23,2.0,0.0
3718,50,29750.0,no,bachelor,freelancer,27,no,1,yes,0.0,29036000,238000,0.0,own,excellent,1492961,2,62245.0,0.60274,219090.0,29750000.0,0.0,0.0,0.31,0,0,1,0,0.95,52,-13,0.0999,0.9872
3719,60,29750.0,yes,basic,permanent,24,no,30085,yes,0.0,1550000,14900,641408.0,own,excellent,943412,18,4391.0,0.65753,13879.0,953292.0,0.85,0.87,0.38,0,0,0,1,0.19,78,13,0.2469,0.17747
3720,45,29750.0,no,bachelor,permanent,22,no,26985,yes,0.0,54230000,145000,22337649.0,own,excellent,10427259,18,48530.0,0.76712,138246.0,32327351.0,0.99,0.87,0.45,0,0,1,0,0.88,63,-2,0.2193,0.94406
3721,46,29750.0,no,high_school,permanent,24,no,31761,yes,0.0,2771519,26900,1069319.0,mortgage,excellent,1614306,19,7120.0,0.73973,25500.0,1782900.0,0.84,0.86,0.3,0,0,1,0,0.64,65,0,0.2578,0.95004
3722,57,29750.0,no,master,permanent,22,no,39660,yes,287433673.0,37842000,238000,11086113.0,own,excellent,6173429,12,43023.0,0.79452,228219.0,314903559.0,0.85,0.74,0.11,0,0,1,0,0.99,69,4,0.1617,0.7229
3723,18,29750.0,no,bachelor,temporary,0,yes,15,no,0.0,0,16363,0.0,rent,bad,1368692,11,10403.0,0.56164,14928.0,49088.0,0.0,0.0,0.92,1,0,0,0,0.29,29,-36,1.1189,0.0
3724,54,29750.0,no,basic,temporary,34,no,62,no,0.0,0,18400,0.0,rent,bad,253220,5,4227.0,0.43836,16333.0,55200.0,0.0,0.0,0.25,0,0,1,0,0.35,59,-6,0.713,0.0003
3725,43,29750.0,no,bachelor,permanent,18,no,37797,yes,0.0,6380586,88600,6280224.0,mortgage,excellent,2937402,14,17557.0,0.75342,84231.0,366162.0,0.92,1.0,0.14,0,0,1,0,0.83,57,-8,0.2355,0.95426
3726,39,29750.0,no,master,permanent,4,no,22165,yes,0.0,35613000,192500,9223029.0,own,excellent,15017648,19,66235.0,0.78082,184062.0,26967471.0,0.86,0.83,0.47,0,1,0,0,0.92,58,-7,0.2089,0.94441
3727,48,29750.0,no,phd,permanent,14,no,15249,yes,0.0,48450000,190000,0.0,own,excellent,12316174,14,73613.0,0.80822,182712.0,49020000.0,0.0,0.0,0.56,0,0,1,0,0.92,62,-3,0.1284,0.00406
3728,31,29750.0,no,high_school,temporary,1,no,30,no,0.0,0,25800,0.0,rent,bad,220202,1,18356.0,0.65753,24033.0,77400.0,0.0,0.0,0.95,0,1,0,0,0.6,32,-33,1.0292,0.0
3729,31,29750.0,no,basic,temporary,1,no,43,no,0.0,0,17600,0.0,rent,bad,696625,15,3887.0,0.52055,15912.0,52800.0,0.0,0.0,0.22,0,1,0,0,0.33,46,-19,0.7026,0.00031
3730,65,29750.0,yes,bachelor,permanent,26,no,15336,yes,0.0,17004000,64900,0.0,own,excellent,6132420,19,27047.0,0.82192,62589.0,17198700.0,0.0,0.0,0.62,0,0,0,1,0.81,84,19,0.1417,0.00038
3731,34,29750.0,no,master,temporary,13,no,25,yes,6967938.0,12411000,59100,1555690.0,own,excellent,392411,2,16360.0,0.76712,56347.0,18000548.0,0.8,0.77,0.32,0,1,0,0,0.8,36,-29,0.1942,0.95295
3732,59,29750.0,no,high_school,permanent,33,no,18852,yes,0.0,2445106,33500,666035.0,mortgage,excellent,1578606,21,6303.0,0.64384,31114.0,1879571.0,0.78,0.83,0.13,0,0,1,0,0.73,80,15,0.2221,0.17986
3733,46,29750.0,no,bachelor,temporary,25,no,79,yes,0.0,24778000,132500,0.0,own,excellent,6912596,27,21505.0,0.69863,124514.0,25175500.0,0.0,0.0,0.08,0,0,1,0,0.87,73,8,0.0805,0.37423
3734,21,29750.0,no,high_school,permanent,2,yes,33219,no,0.0,0,7438,0.0,rent,bad,457947,8,4782.0,0.63014,6887.0,22312.0,0.0,0.0,0.92,1,0,0,0,0.07,29,-36,1.1948,0.0
3735,21,29750.0,no,basic,freelancer,5,no,1,no,0.0,0,17200,0.0,rent,bad,1705334,33,4348.0,0.35616,14985.0,51600.0,0.0,0.0,0.32,1,0,0,0,0.3,54,-11,0.7705,0.0003
3736,55,29750.0,yes,bachelor,permanent,24,no,1501,yes,0.0,5065219,65900,252418.0,mortgage,excellent,6800936,28,20408.0,0.87671,64275.0,5010501.0,0.73,0.75,0.38,0,0,1,0,0.81,83,18,0.2404,0.08903
3737,32,29750.0,no,basic,permanent,13,no,18356,no,0.0,0,15800,0.0,rent,bad,1587540,16,8307.0,0.64384,14675.0,47400.0,0.0,0.0,0.81,0,1,0,0,0.28,48,-17,1.0592,0.0
3738,64,29750.0,yes,high_school,permanent,42,no,20394,no,0.0,0,20700,0.0,rent,bad,892523,7,10647.0,0.69863,19452.0,62100.0,0.0,0.0,0.79,0,0,0,1,0.46,71,6,0.9856,0.0
3739,48,29750.0,no,master,temporary,15,no,63,yes,48448964.0,23320000,110000,4344945.0,own,excellent,5936744,11,45121.0,0.71233,103671.0,67754019.0,0.84,0.76,0.63,0,0,1,0,0.85,59,-6,0.2261,0.00391
3740,30,29750.0,yes,basic,permanent,8,no,7291,no,0.0,0,15400,0.0,rent,bad,103877,1,8659.0,0.73973,14598.0,46200.0,0.0,0.0,0.84,0,1,0,0,0.27,31,-34,1.0798,0.0
3741,21,29750.0,yes,bachelor,permanent,0,no,679,no,0.0,0,33700,0.0,rent,fair,3737180,29,10831.0,0.72603,31853.0,101100.0,0.0,0.0,0.43,1,0,0,0,0.74,50,-15,0.4262,0.48688
3742,37,29750.0,no,high_school,permanent,11,no,13756,no,0.0,0,16000,0.0,rent,bad,925337,14,5531.0,0.78082,15299.0,48000.0,0.0,0.0,0.47,0,1,0,0,0.31,51,-14,0.8533,0.0003
3743,21,29750.0,no,master,temporary,0,no,66,yes,182346.0,0,39400,0.0,rent,fair,2834664,29,8215.0,0.58904,36162.0,300546.0,0.0,0.0,0.18,1,0,0,0,0.77,50,-15,0.3299,0.49365
3744,32,29750.0,no,basic,permanent,9,no,9497,no,0.0,0,20000,0.0,rent,bad,1865190,29,5405.0,0.60274,18411.0,60000.0,0.0,0.0,0.33,0,1,0,0,0.42,61,-4,0.7348,0.0003
3745,24,29750.0,yes,basic,permanent,8,no,30798,no,0.0,0,14900,0.0,rent,bad,1904876,25,6396.0,0.65753,13879.0,44700.0,0.0,0.0,0.67,1,0,0,0,0.19,49,-16,1.0097,3e-05
3746,34,29750.0,no,basic,permanent,6,no,18456,yes,0.0,991660,15200,592435.0,mortgage,fair,1069905,9,9933.0,0.61644,14034.0,444825.0,0.84,0.92,0.93,0,1,0,0,0.21,43,-22,0.9437,2e-05
3747,49,29750.0,no,basic,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,10,836.0,0.21918,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0.0,59,-6,2.0,0.0
3748,48,29750.0,no,bachelor,freelancer,0,no,1,no,0.0,0,14900,0.0,rent,bad,1210420,15,6754.0,0.50685,13430.0,44700.0,0.0,0.0,0.73,0,0,1,0,0.11,63,-2,1.0718,0.0
3749,35,29750.0,no,bachelor,freelancer,8,no,1,no,0.0,0,24500,0.0,rent,fair,1781350,18,8291.0,0.61644,22621.0,73500.0,0.0,0.0,0.48,0,1,0,0,0.56,53,-12,0.483,0.48507
3750,28,29750.0,no,high_school,permanent,8,no,35737,no,0.0,0,16800,0.0,rent,bad,885025,6,12314.0,0.75342,15971.0,50400.0,0.0,0.0,0.95,0,1,0,0,0.34,34,-31,1.1189,0.0
3751,49,29750.0,yes,bachelor,permanent,22,no,11901,yes,0.0,16767000,124200,212113.0,own,excellent,5833127,18,27148.0,0.90411,121818.0,16927487.0,0.73,0.73,0.17,0,0,1,0,0.86,67,2,0.1683,0.72096
3752,65,29750.0,no,bachelor,freelancer,42,no,1,yes,0.0,43310217,185600,31342197.0,mortgage,excellent,5552836,5,92685.0,0.42466,164243.0,12524820.0,1.0,0.95,0.81,0,0,0,1,0.9,70,5,0.3216,3e-05
3753,64,29750.0,no,phd,permanent,24,no,36746,yes,0.0,49210638,238000,34072327.0,mortgage,excellent,18529564,10,154869.0,0.73973,225611.0,15852311.0,0.99,0.94,0.91,0,0,0,1,0.97,74,9,0.3279,1e-05
3754,54,29750.0,yes,high_school,permanent,35,no,21232,no,0.0,0,26200,0.0,rent,fair,992556,15,5539.0,0.78082,25051.0,78600.0,0.0,0.0,0.17,0,0,1,0,0.62,69,4,0.3587,0.37014
3755,62,29750.0,no,bachelor,freelancer,1,no,1,no,0.0,0,14900,0.0,rent,bad,949368,31,2575.0,0.45205,13267.0,44700.0,0.0,0.0,0.12,0,0,0,1,0.09,93,28,0.728,1e-05
3756,43,29750.0,yes,bachelor,permanent,16,no,3404,yes,0.0,5644384,44900,1096037.0,mortgage,excellent,1968300,28,5906.0,0.87671,43793.0,4683047.0,0.79,0.81,0.03,0,0,1,0,0.78,71,6,0.2048,0.36174
3757,46,29750.0,no,basic,permanent,26,no,38573,no,0.0,0,17500,0.0,rent,bad,517023,3,14375.0,0.60274,16110.0,52500.0,0.0,0.0,0.97,0,0,1,0,0.34,49,-16,1.1304,0.0
3758,21,29750.0,yes,basic,permanent,4,no,27614,no,0.0,0,14900,0.0,rent,bad,759206,17,3740.0,0.63014,13798.0,44700.0,0.0,0.0,0.28,1,0,0,0,0.18,38,-27,0.7889,0.0003
3759,36,29750.0,no,high_school,freelancer,3,no,1,no,0.0,0,14900,0.0,rent,bad,946501,14,5657.0,0.56164,13594.0,44700.0,0.0,0.0,0.59,0,1,0,0,0.13,50,-15,0.9844,3e-05
3760,33,29750.0,no,high_school,freelancer,1,no,1,no,0.0,0,24000,0.0,rent,bad,1933240,17,9524.0,0.56164,21896.0,72000.0,0.0,0.0,0.63,0,1,0,0,0.54,50,-15,0.8659,3e-05
3761,35,29750.0,yes,basic,permanent,16,no,32757,no,0.0,0,14900,0.0,rent,bad,274906,8,2870.0,0.78082,14247.0,44700.0,0.0,0.0,0.13,0,1,0,0,0.25,43,-22,0.6785,0.00031
3762,32,29750.0,no,high_school,temporary,7,no,85,no,0.0,0,18700,0.0,rent,bad,1444385,35,3474.0,0.68493,17522.0,56100.0,0.0,0.0,0.12,0,1,0,0,0.39,67,2,0.6244,0.00023
3763,29,29750.0,no,high_school,temporary,7,no,92,no,0.0,0,14900,0.0,rent,bad,806596,7,9622.0,0.68493,13961.0,44700.0,0.0,0.0,0.92,0,1,0,0,0.2,36,-29,1.15,0.0
3764,44,29750.0,no,high_school,permanent,0,no,29686,no,0.0,0,22900,0.0,rent,bad,1774338,10,14830.0,0.64384,21269.0,68700.0,0.0,0.0,0.92,0,0,1,0,0.52,54,-11,1.0396,0.0
3765,42,29750.0,no,bachelor,temporary,1,no,8,yes,0.0,1258196,14900,99441.0,mortgage,fair,1126091,11,8559.0,0.54795,13553.0,1203455.0,0.74,0.77,0.88,0,0,1,0,0.12,53,-12,0.9056,2e-05
3766,55,29750.0,no,basic,permanent,34,no,9100,yes,0.0,1051592,23700,31643.0,mortgage,excellent,640017,4,13350.0,0.49315,21298.0,1091049.0,0.73,0.74,0.87,0,0,1,0,0.52,59,-6,0.3271,4e-05
3767,49,29750.0,no,bachelor,permanent,14,no,15141,yes,0.0,10149599,71900,8885816.0,mortgage,excellent,5925947,24,20721.0,0.75342,68354.0,1479483.0,0.98,0.99,0.35,0,0,1,0,0.81,73,8,0.2688,0.35412
3768,32,29750.0,no,master,temporary,4,no,16,yes,24768667.0,41267000,225500,0.0,own,excellent,32521295,34,80506.0,0.71233,212526.0,66712167.0,0.0,0.0,0.51,0,1,0,0,0.94,66,1,0.1218,0.00367
3769,18,29750.0,no,bachelor,permanent,0,no,27944,no,0.0,0,14900,0.0,rent,bad,1072358,9,9956.0,0.63014,13798.0,44700.0,0.0,0.0,0.93,1,0,0,0,0.18,27,-38,1.1626,0.0
3770,26,29750.0,no,basic,temporary,5,no,69,no,0.0,0,17100,0.0,rent,bad,1374880,19,6064.0,0.54795,15554.0,51300.0,0.0,0.0,0.53,0,1,0,0,0.32,45,-20,0.8843,3e-05
3771,47,29750.0,no,high_school,temporary,24,no,74,no,0.0,0,27600,0.0,rent,bad,1504786,33,3837.0,0.67123,25785.0,82800.0,0.0,0.0,0.04,0,0,1,0,0.64,80,15,0.4922,6e-05
3772,33,29750.0,no,high_school,temporary,14,no,75,no,0.0,0,21100,0.0,rent,bad,1292040,19,5699.0,0.71233,19886.0,63300.0,0.0,0.0,0.32,0,1,0,0,0.47,52,-13,0.7118,0.0003
